SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
452925,0,0.17637032938077532,0
386192,0,0.05921382280663623,0
104884,1,0.8341882634875752,1
174637,0,0.13789284051561512,0
102871,0,0.22955435208043856,0
418794,0,0.08054739977328514,0
168363,0,0.4240282040723326,0
229182,0,0.0866698349506366,0
219526,0,0.518652625423855,1
454831,0,0.08777324498699561,0
255685,0,0.24074007876268472,0
360672,0,0.2615207442761032,0
303241,0,0.16655536867331452,0
333098,0,0.507637344598932,1
145708,0,0.5301137854367458,1
360216,0,0.5036225225342132,1
309922,0,0.1253687319516918,0
338321,1,0.785462107785282,1
112713,0,0.10257628039093619,0
415272,0,0.3366839593957039,0
217977,0,0.17667653531211175,0
130643,0,0.25619265696306653,0
400370,0,0.12491099364258214,0
314685,0,0.1501002290038392,0
223431,0,0.015154578661309192,0
405948,1,0.6778493465293616,1
357566,0,0.25786845071404974,0
260611,0,0.34197533888192305,0
187779,0,0.21908366760787712,0
367254,0,0.24444152771051475,0
435693,0,0.22336041063872233,0
169235,0,0.7155803142359191,1
272452,0,0.4952529208893707,0
265451,0,0.07842520542326117,0
213991,0,0.3683276872892528,0
194497,0,0.5901954469006394,1
100750,0,0.4888159111548546,0
402171,1,0.6334864100837647,1
206458,0,0.42070326486122295,0
321351,0,0.5166329861322061,1
147434,0,0.2702818196854487,0
232565,0,0.16793729277872774,0
261189,1,0.6092302040459844,1
344217,0,0.7213037982228915,1
296368,1,0.631251089504781,1
303953,0,0.5448952647596599,1
376205,0,0.05499066580824595,0
250881,0,0.7833295045278135,1
301084,0,0.49365201630708394,0
170966,0,0.18743037589378223,0
119481,0,0.1564314516955085,0
275088,0,0.2793789832457481,0
116083,1,0.6318986644957169,1
241273,0,0.15985677400473836,0
392872,0,0.7088737404507022,1
158187,0,0.4947964972987617,0
306714,1,0.8646232970351038,1
298455,0,0.3215583067314479,0
142930,0,0.22147591089148083,0
295638,0,0.4614381882759378,0
367094,1,0.8250599736140307,1
303198,0,0.5610187847322464,1
363610,0,0.6752581906643266,1
178939,0,0.2025703859298321,0
322168,0,0.09545987073978594,0
284424,0,0.1632510581196379,0
168101,0,0.41935293901792925,0
178839,0,0.1837543408178991,0
235557,0,0.8126409828431633,1
313455,0,0.15574423259172215,0
335012,0,0.1108563141333545,0
421055,0,0.13783943732221104,0
304311,0,0.4597443585325136,0
123445,0,0.09829055913547996,0
299516,1,0.7433142212903189,1
220113,0,0.26272207576399154,0
260624,0,0.5685750684526601,1
137618,0,0.14056245441351678,0
384667,0,0.06309968058383847,0
226637,0,0.147349974755567,0
213259,0,0.04844805721796189,0
191101,0,0.5168347795635398,1
334888,0,0.5269403268760008,1
354564,1,0.791945843443401,1
196355,0,0.058331284411985596,0
336533,0,0.14838914099890563,0
418095,1,0.39667869255028587,0
254188,0,0.6100994767459917,1
262194,0,0.14151213553891545,0
236133,1,0.7764549131877903,1
239338,0,0.5359223937493768,1
438754,0,0.0820301383723352,0
228159,0,0.5910359418157565,1
228412,0,0.530293498487255,1
159831,1,0.9361169508241203,1
426693,0,0.7577556747478463,1
353868,0,0.5826006002507462,1
371803,0,0.801915875041397,1
362731,0,0.1139475800639059,0
287874,0,0.12056447561681771,0
195904,0,0.8474728980222016,1
364366,0,0.056350338382469875,0
242176,0,0.19812614822873692,0
414794,0,0.17568914835010727,0
357485,0,0.2634528207643155,0
410787,0,0.5757551477274252,1
263133,0,0.42580942969743196,0
270662,0,0.07873577163313815,0
122241,0,0.5057149003317457,1
252235,0,0.4540667505912091,0
167150,0,0.02318300727566241,0
347683,0,0.4743101722477221,0
436389,0,0.3746408060205184,0
172717,0,0.29422723399356016,0
363963,0,0.388603587463181,0
311772,0,0.2435344193868551,0
442688,0,0.5347228257723903,1
321937,0,0.32992153127228585,0
123894,1,0.5563362570367422,1
290487,0,0.47457698832911993,0
106974,0,0.0790433567099576,0
247191,0,0.5685482186301237,1
283229,0,0.3426919768021679,0
413385,0,0.25289655241177106,0
312799,0,0.17353492921012187,0
412705,0,0.8745486743167661,1
414890,0,0.06223714573102673,0
373496,0,0.03774273241571615,0
226344,0,0.2514667572696262,0
402031,0,0.16606427121245365,0
418497,0,0.28511021473107173,0
212940,0,0.4469959681245932,0
370572,0,0.06654594348960315,0
299209,1,0.7277307738703688,1
276542,0,0.6345596590829663,1
345214,0,0.026346273974977033,0
392547,0,0.11904744054956486,0
364655,0,0.7560544336720337,1
407378,0,0.24526657649770514,0
164835,0,0.2571765874836027,0
110140,0,0.20168277159732614,0
165610,0,0.061117353664561176,0
146023,0,0.5561091360491062,1
304858,1,0.6038812986196691,1
288046,0,0.5852664363239094,1
116133,1,0.5175802595066047,1
184421,0,0.3714658740341937,0
364947,0,0.06875021665417438,0
251569,0,0.07632835673606604,0
393131,0,0.5533763275193373,1
241253,0,0.494123562855448,0
369426,1,0.5545506636418225,1
452020,0,0.8763266217749578,1
199362,0,0.13181888551113596,0
287296,0,0.500694376076535,1
414106,0,0.3320821346336926,0
361892,0,0.1964749446152664,0
251696,0,0.6144684782273648,1
316680,0,0.03178460421622644,0
200220,0,0.25523245885264195,0
279625,0,0.7222319331920387,1
345507,0,0.318645660046759,0
137430,0,0.6686087066468498,1
290956,0,0.3079086646806314,0
454701,0,0.21699114227377428,0
188023,0,0.6568748675881771,1
395388,0,0.425264504029873,0
372046,0,0.09821393864838371,0
230832,0,0.3373330039249416,0
432475,0,0.897464359824638,1
243298,0,0.5825084451880066,1
278532,0,0.29447725735024183,0
203638,1,0.7894416381606923,1
141188,0,0.1452016251103658,0
231420,0,0.18244290154060963,0
352472,0,0.4543594679336898,0
340985,0,0.6065894338963773,1
316044,1,0.43128588928568046,0
160852,0,0.16444380442912826,0
452006,0,0.4149969448314768,0
391838,0,0.10773894453705729,0
442389,0,0.19302748207111814,0
395073,0,0.13515569565532307,0
232280,0,0.3567922733544844,0
429240,0,0.5447964091352444,1
372802,0,0.2986240070000616,0
335611,0,0.1565979044984795,0
270569,0,0.08882429033784923,0
324274,0,0.5600417919177643,1
316050,0,0.9029405147643609,1
437435,0,0.1872052262642617,0
230370,0,0.15002679601758837,0
300830,0,0.08919795185060102,0
345670,0,0.1851963671038034,0
136840,0,0.24592538402870046,0
202299,1,0.7621568907677426,1
293887,0,0.39886902213326486,0
412750,0,0.30659441377849095,0
195526,0,0.18337681173106662,0
341862,0,0.3509931025767607,0
339347,0,0.513914714590112,1
375362,0,0.1502379456829192,0
155709,0,0.035957538511315265,0
197543,0,0.6123985785580366,1
424746,0,0.020675041090338027,0
432832,0,0.301057333205403,0
180150,1,0.3053937487559986,0
342592,0,0.3304392521941134,0
239743,0,0.11284165790172397,0
341065,0,0.09683734716008194,0
374081,0,0.5665583735914537,1
233625,0,0.08387229459697082,0
294756,0,0.02516873686986047,0
160053,0,0.5248881807205393,1
316020,1,0.7572200801761694,1
208517,1,0.8953683511970543,1
135124,0,0.0515762375649379,0
112885,0,0.24577125120133989,0
434409,0,0.18150411487788723,0
331591,0,0.6363638489231082,1
210675,0,0.3982431732045361,0
185715,0,0.19479510844726516,0
161799,0,0.7959216327206371,1
252997,0,0.322264315092907,0
220478,0,0.4091402934304409,0
332575,0,0.17080002465309158,0
447892,0,0.8243897472651177,1
390888,0,0.47458518743390854,0
199738,0,0.25159250071052447,0
105086,0,0.5445210672610221,1
444314,0,0.4429626844911369,0
354634,0,0.083644342870534,0
232341,0,0.21997418507450334,0
317646,1,0.8520690397264016,1
351774,0,0.25747669698727477,0
373794,0,0.7583943026465166,1
102034,0,0.5344673327226703,1
199232,0,0.17920077229778272,0
398793,0,0.22384235243763476,0
197326,0,0.6053441080492399,1
168601,0,0.18283165397166826,0
356017,0,0.6317801852417296,1
248668,0,0.062087557758916626,0
219357,0,0.23949610060756826,0
339528,0,0.23845591886378098,0
260836,0,0.09935421694361474,0
266341,0,0.6543697791603474,1
120860,0,0.5828048467151967,1
324022,0,0.27899492716322166,0
311386,1,0.5625980040943226,1
401126,1,0.29404817930371147,0
231339,0,0.24003228848372776,0
108291,0,0.22717946660461794,0
143432,0,0.11463487125214647,0
333138,1,0.2527299579337989,0
148493,0,0.4346179952035695,0
427527,0,0.10333271856800533,0
173380,0,0.14454800774279222,0
137727,1,0.7546172032174057,1
445758,0,0.4233319516815105,0
103117,0,0.23532203968884843,0
452597,0,0.6031569810691264,1
135992,0,0.7445825892066879,1
196850,0,0.48660689159567505,0
398412,1,0.40089193356728337,0
229551,0,0.14427809930174076,0
173254,0,0.14210156812289038,0
424766,0,0.30120112034852936,0
403520,0,0.5209243083733612,1
438976,0,0.7212213386154066,1
128695,0,0.6486933818549591,1
391659,0,0.5989171805391467,1
294123,1,0.14245045925861125,0
305487,0,0.2757198898982016,0
454918,0,0.19002856370933913,0
227570,0,0.4689535522474567,0
293470,1,0.8157802271947745,1
230681,0,0.6049706963424322,1
330985,0,0.13962924005322144,0
216028,0,0.2844696083438699,0
409726,0,0.7060621260910147,1
373599,0,0.37943082029690345,0
448636,0,0.38381938641503727,0
222078,0,0.6528034136581193,1
106701,0,0.5733735188337472,1
260237,0,0.3827730690906571,0
368362,0,0.13325196256011382,0
319504,0,0.4722960271394493,0
439523,0,0.5927679066970539,1
354315,0,0.6889292263222998,1
207384,0,0.8298805124720426,1
208919,0,0.28347866001967886,0
166406,0,0.35417333724461236,0
346140,0,0.20723949043559536,0
314034,0,0.7828389785687808,1
304376,0,0.4890845408108696,0
275617,0,0.4396335755919448,0
198667,1,0.5088048661051494,1
231594,0,0.24226386122069593,0
281849,0,0.6018137381876472,1
453619,0,0.15440682435893935,0
215868,0,0.28656886503208173,0
455168,0,0.11342965641104152,0
279560,0,0.6119195316282294,1
375214,0,0.17447745576102863,0
363194,0,0.20918789396091245,0
256260,0,0.1969015257723178,0
411759,0,0.2985068675252856,0
431748,0,0.06888594310515146,0
163097,0,0.38569146175499625,0
156349,0,0.1648158077689697,0
318317,0,0.05346423835132071,0
138502,0,0.41847338982098536,0
436366,0,0.3258039781072968,0
170210,0,0.0881160975575669,0
364485,0,0.44717869402954447,0
135215,0,0.21511802213651784,0
187157,0,0.19203070133918915,0
328466,0,0.5607110093044279,1
200620,0,0.21294475756792955,0
243722,0,0.6720279726768867,1
162747,0,0.4025712832916493,0
345060,0,0.10665434310312139,0
452472,0,0.03854659134345202,0
246732,0,0.07643603240640907,0
268478,0,0.27480408884442353,0
382354,0,0.18304554383820193,0
307581,0,0.1244126198392856,0
127652,0,0.0460249911067006,0
223559,0,0.5289343270103584,1
167772,1,0.5098903591311834,1
296505,1,0.9329643635613002,1
174893,0,0.765295900166496,1
148266,0,0.5805051101933664,1
440095,0,0.0769914584150821,0
173095,0,0.4364486675543744,0
193781,0,0.16461612334470177,0
197056,0,0.43638852830425173,0
164321,0,0.6394893512575239,1
138499,0,0.42791354310568225,0
334202,0,0.17511447063936406,0
304424,0,0.28113256518440216,0
307897,0,0.21944366329304393,0
409544,1,0.513822437594751,1
219260,0,0.3490737803329068,0
128363,0,0.3963287376037814,0
266705,0,0.5265656164414444,1
352170,0,0.23801373319497648,0
117852,0,0.5894208271151952,1
313952,0,0.046613987246198633,0
118483,0,0.5146183908846782,1
198955,0,0.6471234203855049,1
202625,0,0.4558037265446317,0
363805,0,0.28372275295329746,0
310649,0,0.3043001119475241,0
376467,0,0.28560795773854686,0
320389,0,0.7433511101943249,1
304073,0,0.26229178700237266,0
191991,0,0.4260143410309189,0
411822,0,0.24758024844118046,0
358872,0,0.17705528810810586,0
161854,0,0.2553227742128882,0
150081,0,0.4962053646324586,0
351118,0,0.15979287328548375,0
365028,0,0.5971937249411196,1
369584,0,0.7486864882465153,1
263866,0,0.254555578872203,0
146041,0,0.2338657741488981,0
273350,0,0.07653685574292364,0
159704,0,0.08649684966698193,0
416530,1,0.5537418693792729,1
401833,0,0.1886295422900217,0
239608,0,0.29090016487381226,0
338027,0,0.1536057066591478,0
391167,0,0.41806917565248486,0
204252,0,0.2605406674439024,0
129047,1,0.527488971720976,1
203982,0,0.4643568543077199,0
326845,0,0.41600094836337587,0
340492,0,0.5888382195328619,1
362010,0,0.22809333304924567,0
185866,0,0.41951473671686845,0
124813,0,0.012503420298675223,0
374964,0,0.4419799565853588,0
141015,0,0.3791810585650249,0
349461,0,0.34903514766719423,0
211067,0,0.14217194600166788,0
439741,0,0.18939710228866755,0
179085,0,0.5641416000120256,1
228742,0,0.6683522871809349,1
266849,0,0.21509214091755913,0
291063,0,0.3126724343329485,0
441220,0,0.07144936331072278,0
429862,0,0.14445469940066585,0
370312,0,0.5721633103994546,1
408414,1,0.21224043076205593,0
404520,0,0.38660014341946103,0
157813,0,0.21734110877986373,0
409689,0,0.14019476239571468,0
314737,0,0.6329738606438416,1
441894,0,0.6423373694080116,1
357170,0,0.4303055136463291,0
360641,0,0.5191851811714306,1
163832,0,0.28103283248213695,0
127836,0,0.66208934903761,1
428101,0,0.28800857824688536,0
397141,0,0.6608690458217504,1
213355,0,0.3964581434810198,0
276971,0,0.2507560850933918,0
202803,0,0.3712133954622348,0
135969,1,0.5805298006105162,1
180255,0,0.1333937389880595,0
384132,0,0.11198502257713187,0
280187,0,0.14438789488165285,0
220384,1,0.3305060654564155,0
330517,0,0.3741286937391977,0
164324,0,0.1102012369553056,0
321568,0,0.24044284885173284,0
217791,0,0.4695478297067401,0
361601,0,0.3966038488853207,0
326037,0,0.0696557933351828,0
453033,0,0.6277690891750443,1
397258,0,0.1719927631458582,0
234522,0,0.19926137976958064,0
260398,0,0.10657742523207607,0
208750,0,0.4739926926737905,0
220612,0,0.5918183861486431,1
196879,0,0.7921883709807149,1
454288,0,0.044438225943380864,0
385745,0,0.4162919997902474,0
327610,0,0.09144409816272846,0
300951,0,0.09720306094082105,0
300030,0,0.5385117642488657,1
341039,1,0.5709584125801427,1
128495,0,0.243116243977265,0
411889,0,0.39016525883435443,0
133042,0,0.24292397599300333,0
213030,0,0.198143078595019,0
388624,0,0.3392531095869021,0
440826,0,0.4548600824371661,0
268651,0,0.16127737681435253,0
220831,0,0.11480847791017589,0
118755,0,0.12416613385103825,0
245779,0,0.22604185518436595,0
327108,0,0.08179872176390238,0
196092,0,0.020093378567051873,0
378675,0,0.3112953765974343,0
272376,0,0.12673676645254353,0
225051,0,0.18374813699035958,0
177986,0,0.29675040455340385,0
355830,0,0.22116089975616585,0
362994,0,0.3319050306590709,0
222712,0,0.36946382179434933,0
423045,0,0.3297565535896762,0
432808,0,0.060871609035685274,0
376367,0,0.48526070352866246,0
330715,0,0.3624115271755205,0
173174,0,0.19642670325527678,0
182534,0,0.49880950590594975,0
243864,0,0.6525695692261291,1
144095,1,0.18110215771751248,0
185881,0,0.8161792030336786,1
124920,0,0.3151234424846674,0
139618,0,0.1793557513669507,0
237104,1,0.4281059018882058,0
307761,0,0.2532625659226216,0
425146,0,0.5367101819876837,1
364843,0,0.4935779782447586,0
108085,0,0.7077360000584099,1
374711,0,0.6677051475786794,1
354196,0,0.7266135071384501,1
379963,0,0.5038663900976705,1
437754,0,0.12941536930186606,0
130753,0,0.13760475059412777,0
422333,0,0.23468502769447216,0
209830,0,0.24202806717177397,0
404019,0,0.30201438699307187,0
216550,0,0.11886391126237625,0
263259,0,0.31731757162428564,0
339369,0,0.24115529809917288,0
453146,0,0.23641169212179636,0
271308,0,0.6576379565311007,1
309613,0,0.19897368452695072,0
331318,1,0.819151158266489,1
284924,0,0.11194167693202083,0
363330,0,0.6261626998706653,1
251517,0,0.44587271367438047,0
317787,1,0.2906461150937909,0
388608,0,0.1246810181535573,0
413153,0,0.20442188580981735,0
367483,0,0.47329232477375904,0
426577,0,0.16857536244437668,0
177550,0,0.13221850783728278,0
316294,0,0.22844839857909088,0
111531,0,0.48660244839895433,0
175674,0,0.5906864471335856,1
363683,0,0.15197686471799135,0
126179,0,0.276077295074216,0
147680,0,0.6326074741727811,1
251588,0,0.37259421747560023,0
367996,0,0.13463143185404644,0
138859,0,0.34955324528992204,0
216125,0,0.5616997243470478,1
344600,0,0.39913079565990617,0
437976,0,0.268323743385947,0
425246,0,0.3471473955913594,0
231002,0,0.6807708349787982,1
286729,0,0.17396021155129637,0
329912,0,0.16402975476063406,0
283380,0,0.6682479533731954,1
219432,0,0.03401242521750887,0
143946,0,0.24100217496806445,0
120945,0,0.3359527367320912,0
124174,0,0.2421992088559464,0
144181,0,0.7384990990537404,1
419013,1,0.2848378370528592,0
140380,0,0.037901158000250776,0
122631,0,0.7398353525253618,1
169292,0,0.7332391178165172,1
167255,0,0.14426667386035597,0
127606,0,0.6132850947655855,1
428096,0,0.06886434791099044,0
151570,0,0.4909531475578252,0
356254,0,0.21680330956690663,0
134970,0,0.14267847607039916,0
404026,0,0.8853698510853582,1
185853,0,0.12441919009400033,0
248438,0,0.4946534049543726,0
434629,0,0.2532428901921137,0
393438,0,0.07478047884675755,0
125739,1,0.9142957712414049,1
372529,0,0.33696444270787956,0
305029,0,0.06395848869863717,0
300626,0,0.3930525558739723,0
191168,0,0.19029551105684975,0
107598,0,0.08750409577009262,0
334608,0,0.2526293152243873,0
122117,0,0.03213152104128985,0
305903,0,0.6429192142237505,1
415600,0,0.09706567002416269,0
188660,1,0.634522286366181,1
342654,1,0.7602077520757738,1
143322,0,0.532395805753513,1
327417,0,0.43304766894555713,0
373058,0,0.2023438977248463,0
322526,1,0.7989185521212078,1
191701,0,0.18577689768623817,0
269116,0,0.20889770033421773,0
337042,0,0.19217325954124967,0
149409,0,0.6762788975581079,1
266287,0,0.13518809378975755,0
344535,0,0.5342858952790449,1
232205,0,0.47758726036333493,0
248576,0,0.22683546775891594,0
211700,0,0.591555251622698,1
166530,0,0.7424378605965993,1
157951,0,0.17811456406426568,0
446597,0,0.2903515359090768,0
195952,0,0.665949523761197,1
170094,0,0.6287545868943442,1
156943,0,0.1941129362539129,0
148816,0,0.7184678404638666,1
197186,0,0.07297852684542823,0
210205,0,0.10133921847702008,0
121034,1,0.5238917883683203,1
219179,0,0.0627945368621281,0
358025,0,0.06811834422975478,0
334601,0,0.026837602358175484,0
175734,0,0.5827292433186327,1
100023,0,0.1782988782262925,0
391530,0,0.6083127786676781,1
213078,0,0.4520847672722769,0
435658,0,0.693618729115934,1
302537,0,0.3278429117853179,0
116577,0,0.13658187471992617,0
304575,0,0.636729928217155,1
168909,0,0.6784527047813087,1
359267,0,0.49868847508054853,0
343842,0,0.06306554154678602,0
438988,0,0.6786079516196613,1
341532,0,0.4754010386376633,0
411548,1,0.9265522208177012,1
205787,0,0.39785392209915016,0
158699,1,0.3122938427818935,0
254338,0,0.16429009613027387,0
403460,0,0.6539289528185246,1
239737,0,0.5240938786572874,1
434471,0,0.5593214932325683,1
227660,0,0.24062338287466895,0
300797,0,0.1800121148874907,0
208604,0,0.3554710628524787,0
105955,0,0.22176927754740947,0
408510,0,0.4667979729228384,0
381727,0,0.8770014813693537,1
146584,0,0.21115044906991126,0
211816,0,0.1976074669388615,0
157676,0,0.20198891496894475,0
138114,0,0.2790893198782358,0
342859,0,0.03222712295344532,0
315851,0,0.09108260605800514,0
384931,0,0.6333975369505197,1
406942,0,0.0666728357425209,0
351459,0,0.29433286213066906,0
166822,0,0.781753704005402,1
179035,0,0.16732891361708768,0
387393,0,0.39946307533391884,0
419378,0,0.14956667951398092,0
174620,0,0.4951337073006148,0
336699,0,0.12609125922218184,0
288270,0,0.4229838798765873,0
106389,0,0.6963207315113499,1
161243,0,0.5178226473955361,1
304418,0,0.6836603675251081,1
265679,0,0.04991505934868059,0
453487,0,0.19698409054082894,0
293561,0,0.07050194418538495,0
365263,0,0.4038902856379996,0
336333,0,0.4629235817239162,0
199282,1,0.629426836832806,1
295830,0,0.6591136183371183,1
442817,0,0.15491491081317157,0
292078,0,0.5166561214607789,1
212554,0,0.724675720664166,1
362036,0,0.14951578232082333,0
316504,0,0.684007574976362,1
195978,0,0.06773755412617653,0
199879,0,0.23932442169638543,0
363401,0,0.43581822694708394,0
374629,1,0.6899854944448491,1
279891,0,0.509176819546288,1
447359,0,0.3660757628671734,0
297561,0,0.7971916932889548,1
341245,1,0.8554633135555594,1
170130,0,0.23696414247725042,0
207808,0,0.1279815996404206,0
436708,0,0.07462797994493926,0
205201,1,0.6317930405026285,1
283084,0,0.5704838531535561,1
303457,1,0.6592178932241433,1
261499,0,0.5459489502315904,1
436436,0,0.238368182948242,0
285851,0,0.3486083068733613,0
131483,0,0.48873143158240134,0
410011,0,0.18608908134958682,0
409591,0,0.0758588274513888,0
375845,0,0.08837559687808742,0
241585,0,0.2927256030133508,0
359079,0,0.3805039301152986,0
319154,0,0.13620641739215822,0
142864,0,0.12646045436093978,0
441332,0,0.2559521889779397,0
397059,0,0.2844430416493413,0
412804,0,0.367952618458946,0
161502,0,0.19826574151567453,0
367806,0,0.4808354842966525,0
436045,0,0.27151644247706164,0
267590,0,0.21138635694098043,0
381878,1,0.7828743878723523,1
362861,0,0.2354915370724165,0
353924,0,0.11360493690432326,0
209149,0,0.1209466921499343,0
302599,0,0.4264226488048242,0
327737,0,0.24400407167800253,0
106012,0,0.14994467767809336,0
189792,0,0.18156536193263714,0
315729,1,0.7525047724089243,1
342317,0,0.023327027388056528,0
416218,0,0.49366217996648154,0
106430,1,0.8041116765769712,1
204262,0,0.17132272810603713,0
107896,0,0.19899584240815074,0
166599,0,0.3882717222047513,0
439572,0,0.24910292487123395,0
245943,0,0.2867161897058416,0
375754,0,0.7588246118126083,1
212504,0,0.20364492897026004,0
170754,0,0.7269585224770331,1
350426,0,0.7613470126134627,1
243910,0,0.09296953269645587,0
106079,0,0.15019340129503667,0
183943,0,0.22345263208176194,0
278646,0,0.2873131873367175,0
450667,0,0.8074056918571905,1
280305,0,0.2901766518366171,0
294567,0,0.7195779221860268,1
304341,0,0.45921900391248316,0
280288,0,0.04102390057457828,0
169060,0,0.40045203560656917,0
111113,0,0.4384259651048358,0
104993,0,0.2044553805226256,0
170098,0,0.14559633831619886,0
389545,0,0.04271072833115553,0
248514,0,0.19140951642642706,0
365537,0,0.5156040660083782,1
345813,0,0.6070516954450267,1
439758,0,0.3436080877095054,0
210099,0,0.37329065426714064,0
303684,0,0.3484695167122548,0
119254,0,0.18430044797943307,0
245808,0,0.25682850926272466,0
106691,0,0.6914120909233449,1
173551,0,0.7110858787096599,1
346032,0,0.7116674898805042,1
300599,0,0.1144984505331432,0
158664,0,0.7368157751959657,1
174904,0,0.3515423108058856,0
397752,0,0.06459841787288635,0
117913,0,0.39270808832883236,0
275671,0,0.5234783826252949,1
203934,0,0.6708226482843844,1
304072,0,0.2921793071722458,0
114587,0,0.281898154476161,0
339489,0,0.595867107351888,1
443571,0,0.5066561802467104,1
138864,1,0.7716825059579041,1
299186,0,0.3192975654500687,0
176031,0,0.6919350280149091,1
326780,0,0.23330683350840456,0
147642,0,0.18993671832846357,0
395889,0,0.610630317868724,1
153115,0,0.43618544703341333,0
354092,0,0.11063900601596952,0
301642,0,0.6003027102156766,1
149545,1,0.8726278534217525,1
357733,0,0.4875382548251343,0
199851,0,0.20738015424204456,0
157015,0,0.32561351183030524,0
336164,0,0.35545779842534214,0
353659,0,0.3293565764122121,0
188418,0,0.13738238278304413,0
402685,0,0.1683053399335447,0
208944,0,0.08776841260116248,0
367198,0,0.6646352628896034,1
156717,0,0.19684815204389738,0
296112,0,0.6256063045919238,1
158091,0,0.618493948638893,1
235193,0,0.06303475679931664,0
107878,0,0.3393968637402448,0
445103,0,0.18762632302153107,0
425916,0,0.20025158145799557,0
186847,0,0.6298784148409815,1
446923,0,0.07419585321369196,0
345268,0,0.4034406677801531,0
378286,1,0.6015042654886492,1
249032,0,0.03157228167713864,0
219967,0,0.7242670653845841,1
209242,0,0.27409448548842597,0
110095,0,0.7653282717416225,1
129029,0,0.40672277784210564,0
360761,0,0.2793573406966234,0
290412,0,0.6435889179843597,1
370792,0,0.3650051431570442,0
219370,0,0.682451571171492,1
226951,0,0.358001784776898,0
358376,0,0.6055040435472974,1
176531,0,0.11796034042377684,0
396291,0,0.22650039589235227,0
366397,0,0.09483907332685024,0
269838,0,0.710481343444754,1
217655,0,0.5583723917234613,1
299193,0,0.061930030245090896,0
229176,0,0.3122030259265543,0
311882,0,0.5975163284018671,1
391344,0,0.36782062299582596,0
434591,0,0.5893877157084276,1
100801,0,0.529603857634065,1
226146,1,0.7728038633964929,1
179675,0,0.025572109409516063,0
433776,0,0.09931131838424856,0
448596,0,0.10751485152443573,0
167548,0,0.35113560142959227,0
210207,0,0.5433801381193527,1
382196,0,0.5176371983826715,1
158079,0,0.2848781579664521,0
356338,0,0.5782559737883949,1
144358,0,0.0954260266101374,0
455054,0,0.3850419253371799,0
249964,0,0.18243617881114765,0
442618,0,0.5191173829376365,1
188888,0,0.8084876196524448,1
119149,0,0.3438225321991499,0
372351,0,0.126750069220663,0
352492,0,0.20871033069900663,0
426031,0,0.3115570551631522,0
114705,0,0.5989264578099451,1
353569,0,0.5642514511803614,1
381702,1,0.8550611683733484,1
302331,0,0.8954098924113151,1
311591,1,0.8301461921009368,1
324789,0,0.09121845266491696,0
126445,0,0.14722417949618594,0
131174,0,0.26043028438475163,0
117815,0,0.8492115197272,1
125515,0,0.19130690632073613,0
153717,0,0.13417704356835075,0
160364,0,0.25992272387356113,0
131512,0,0.14210292943754332,0
443005,1,0.5015265017919934,1
237721,0,0.0599687987849048,0
329290,0,0.4844754780616757,0
431140,1,0.7351027606689039,1
168364,0,0.12212102511925861,0
290458,0,0.533310939594166,1
299777,0,0.7689129828364388,1
275022,0,0.6786353993816565,1
282566,0,0.27732789731897883,0
204611,0,0.21498956385560836,0
262556,0,0.6919248420151396,1
392289,1,0.7872115775822915,1
409582,1,0.8700168147684678,1
153445,0,0.06963398273191443,0
290006,0,0.36076202117235057,0
216814,0,0.7079912418234743,1
380196,1,0.8055004307843946,1
313125,0,0.11669023323694096,0
390636,0,0.4071982159215655,0
425164,0,0.5390382131165746,1
449463,0,0.07819338430242719,0
166427,0,0.472533796318645,0
155301,0,0.34589395549565144,0
248750,0,0.6500480805408109,1
147718,0,0.3414150651965493,0
436628,0,0.27200362263896816,0
382370,0,0.7722017113287037,1
235988,0,0.2862066504888598,0
171796,0,0.5449535906227225,1
336756,0,0.29394743918511684,0
214114,0,0.11642304573525772,0
299768,0,0.10200066088644959,0
401851,0,0.8049505905281221,1
368686,0,0.2543526390674178,0
176874,1,0.8003256485056185,1
436396,0,0.05468827706937731,0
438910,0,0.05370029806986076,0
238572,0,0.13910765070549494,0
271142,1,0.30351390324198585,0
282064,1,0.6956051401229931,1
220651,0,0.17653502934735607,0
177134,0,0.5001335102638029,1
218122,0,0.05745747439818254,0
291629,0,0.07125596297198553,0
280761,0,0.5853342121024098,1
181063,1,0.736973139406712,1
176414,0,0.7205859375941275,1
131968,0,0.19033476109484315,0
103751,0,0.38312923990243863,0
154404,0,0.5275351648986545,1
102208,1,0.5869330783541113,1
106091,0,0.2675278282530449,0
419667,0,0.3946057148831188,0
405773,1,0.4017584085140113,0
395835,0,0.3177600812523368,0
131331,0,0.5623382999804497,1
181267,0,0.36237124015786576,0
197001,0,0.3370544452630531,0
253711,0,0.6356919918623429,1
297944,0,0.6384361836069156,1
386913,0,0.31694353678878895,0
379247,0,0.2412367566012805,0
333248,0,0.4598820886731186,0
307234,0,0.7892829346191491,1
170748,0,0.14587980157587402,0
373499,0,0.5362025126606148,1
316430,0,0.16941114630773746,0
412784,0,0.10547933717648382,0
419204,0,0.45667864331572916,0
203427,1,0.07966648888092712,0
445667,0,0.2841405893264769,0
212449,0,0.3598758802551003,0
341261,0,0.17408315056034046,0
100054,0,0.3544985343022743,0
355144,0,0.39467314856653607,0
174502,0,0.48944148077008426,0
435539,0,0.1586987002422468,0
411209,0,0.5973401342148339,1
401255,0,0.5701286708948762,1
